route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,brigade_id,vehicle_id,variant_id
test_31,993,3_x_11265180,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,993,3_x_11265182,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,993,3_x_11265184,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,993,3_x_11265104,"Zajezdnia BOREK",1,99822403,2,99096,99822403
test_31,993,3_x_11265145,"Zajezdnia BOREK",1,99822403,4,99096,99822403
test_31,993,3_x_11265166,"Zajezdnia BOREK",1,99822403,5,99096,99822403
test_31,993,3_x_11265064,"TARCZYŃSKI ARENA (Królewiecka)",0,99822404,1,99096,99822404
test_31,993,3_x_11265085,"TARCZYŃSKI ARENA (Królewiecka)",0,99822404,2,99096,99822404
test_31,993,3_x_11265105,"TARCZYŃSKI ARENA (Królewiecka)",0,99822404,3,99096,99822404
test_31,993,3_x_11265126,"TARCZYŃSKI ARENA (Królewiecka)",0,99822404,4,99096,99822404
test_31,994,4_x_11265207,"Zajezdnia BOREK",0,99819383,1,99096,99819383
test_31,994,4_x_11265248,"Zajezdnia BOREK",0,99819383,3,99096,99819383
test_31,994,4_x_11265309,"Zajezdnia BOREK",0,99819383,6,99096,99819383
test_31,994,4_x_11265269,"GAJ",1,99819459,5,99096,99819459
test_31,994,4_x_11265290,"GAJ",1,99819459,6,99096,99819459
test_31,994,4_x_11265188,"GAJ",1,99822401,1,99096,99822401
test_31,994,4_x_11265190,"GAJ",1,99822401,1,99096,99822401
test_31,994,4_x_11265192,"GAJ",1,99822401,1,99096,99822401
test_31,994,4_x_11265194,"GAJ",1,99822401,1,99096,99822401
test_31,994,4_x_11265196,"GAJ",1,99822401,1,99096,99822401
test_31,994,4_x_11265198,"GAJ",1,99822401,1,99096,99822401
test_31,994,4_x_11265200,"GAJ",1,99822401,1,99096,99822401
test_31,994,4_x_11265202,"GAJ",1,99822401,1,99096,99822401
test_31,994,4_x_11265204,"GAJ",1,99822401,1,99096,99822401
test_31,994,4_x_11265206,"GAJ",1,99822401,1,99096,99822401
test_31,994,4_x_11265209,"GAJ",1,99822401,2,99096,99822401
test_31,994,4_x_11265211,"GAJ",1,99822401,2,99096,99822401
test_31,994,4_x_11265213,"GAJ",1,99822401,2,99096,99822401
test_31,994,4_x_11265215,"GAJ",1,99822401,2,99096,99822401
test_31,994,4_x_11265217,"GAJ",1,99822401,2,99096,99822401
test_31,994,4_x_11265219,"GAJ",1,99822401,2,99096,99822401
test_31,994,4_x_11265221,"GAJ",1,99822401,2,99096,99822401
test_31,994,4_x_11265223,"GAJ",1,99822401,2,99096,99822401
test_31,994,4_x_11265225,"GAJ",1,99822401,2,99096,99822401
test_31,994,4_x_11265229,"GAJ",1,99822401,3,99096,99822401
test_31,994,4_x_11265231,"GAJ",1,99822401,3,99096,99822401
test_31,994,4_x_11265233,"GAJ",1,99822401,3,99096,99822401
test_31,994,4_x_11265235,"GAJ",1,99822401,3,99096,99822401
test_31,994,4_x_11265237,"GAJ",1,99822401,3,99096,99822401
test_31,994,4_x_11265239,"GAJ",1,99822401,3,99096,99822401
test_31,994,4_x_11265241,"GAJ",1,99822401,3,99096,99822401
test_31,994,4_x_11265243,"GAJ",1,99822401,3,99096,99822401
test_31,994,4_x_11265245,"GAJ",1,99822401,3,99096,99822401
test_31,994,4_x_11265247,"GAJ",1,99822401,3,99096,99822401
test_31,994,4_x_11265250,"GAJ",1,99822401,4,99096,99822401
test_31,994,4_x_11265252,"GAJ",1,99822401,4,99096,99822401
test_31,994,4_x_11265254,"GAJ",1,99822401,4,99096,99822401
test_31,994,4_x_11265256,"GAJ",1,99822401,4,99096,99822401
test_31,994,4_x_11265258,"GAJ",1,99822401,4,99096,99822401
test_31,994,4_x_11265260,"GAJ",1,99822401,4,99096,99822401
test_31,994,4_x_11265262,"GAJ",1,99822401,4,99096,99822401
test_31,994,4_x_11265264,"GAJ",1,99822401,4,99096,99822401
test_31,994,4_x_11265266,"GAJ",1,99822401,4,99096,99822401
test_31,994,4_x_11265271,"GAJ",1,99822401,5,99096,99822401
test_31,994,4_x_11265273,"GAJ",1,99822401,5,99096,99822401
test_31,994,4_x_11265275,"GAJ",1,99822401,5,99096,99822401
test_31,994,4_x_11265277,"GAJ",1,99822401,5,99096,99822401
test_31,994,4_x_11265279,"GAJ",1,99822401,5,99096,99822401
test_31,994,4_x_11265281,"GAJ",1,99822401,5,99096,99822401
test_31,994,4_x_11265283,"GAJ",1,99822401,5,99096,99822401
test_31,994,4_x_11265285,"GAJ",1,99822401,5,99096,99822401
test_31,994,4_x_11265287,"GAJ",1,99822401,5,99096,99822401
test_31,994,4_x_11265292,"GAJ",1,99822401,6,99096,99822401
test_31,994,4_x_11265294,"GAJ",1,99822401,6,99096,99822401
test_31,994,4_x_11265296,"GAJ",1,99822401,6,99096,99822401
test_31,994,4_x_11265298,"GAJ",1,99822401,6,99096,99822401
test_31,994,4_x_11265300,"GAJ",1,99822401,6,99096,99822401
test_31,994,4_x_11265302,"GAJ",1,99822401,6,99096,99822401
test_31,994,4_x_11265304,"GAJ",1,99822401,6,99096,99822401
test_31,994,4_x_11265306,"GAJ",1,99822401,6,99096,99822401
test_31,994,4_x_11265308,"GAJ",1,99822401,6,99096,99822401
test_31,994,4_x_11265189,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,994,4_x_11265191,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,994,4_x_11265193,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,994,4_x_11265195,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,994,4_x_11265197,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,994,4_x_11265199,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,994,4_x_11265201,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,994,4_x_11265203,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,994,4_x_11265205,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,1,99096,99822402
test_31,994,4_x_11265210,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,994,4_x_11265212,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,994,4_x_11265214,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,994,4_x_11265216,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,994,4_x_11265218,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,994,4_x_11265220,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,994,4_x_11265222,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,994,4_x_11265224,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,994,4_x_11265226,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,994,4_x_11265230,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,994,4_x_11265232,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,994,4_x_11265234,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,994,4_x_11265236,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,994,4_x_11265238,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,994,4_x_11265240,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,994,4_x_11265242,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,994,4_x_11265244,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,994,4_x_11265246,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,994,4_x_11265251,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,994,4_x_11265253,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,994,4_x_11265255,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,994,4_x_11265257,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,994,4_x_11265259,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,994,4_x_11265261,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,994,4_x_11265263,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,994,4_x_11265265,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,994,4_x_11265267,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,994,4_x_11265270,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,994,4_x_11265272,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,994,4_x_11265274,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,994,4_x_11265276,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,994,4_x_11265278,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,994,4_x_11265280,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,994,4_x_11265282,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,994,4_x_11265284,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,994,4_x_11265286,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,994,4_x_11265288,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,994,4_x_11265291,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,994,4_x_11265293,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,994,4_x_11265295,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,994,4_x_11265297,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,994,4_x_11265299,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,994,4_x_11265301,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,994,4_x_11265303,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,994,4_x_11265305,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,994,4_x_11265307,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,994,4_x_11265227,"Zajezdnia BOREK",1,99822403,2,99096,99822403
test_31,994,4_x_11265268,"Zajezdnia BOREK",1,99822403,4,99096,99822403
test_31,994,4_x_11265289,"Zajezdnia BOREK",1,99822403,5,99096,99822403
test_31,994,4_x_11265187,"TARCZYŃSKI ARENA (Królewiecka)",0,99822404,1,99096,99822404
test_31,994,4_x_11265208,"TARCZYŃSKI ARENA (Królewiecka)",0,99822404,2,99096,99822404
test_31,994,4_x_11265228,"TARCZYŃSKI ARENA (Królewiecka)",0,99822404,3,99096,99822404
test_31,994,4_x_11265249,"TARCZYŃSKI ARENA (Królewiecka)",0,99822404,4,99096,99822404
test_31,996,6_x_11272686,"Zajezdnia BOREK",0,99819383,2,99096,99819383
test_31,996,6_x_11272838,"Zajezdnia BOREK",0,99819383,24,99096,99819383
test_31,996,6_x_11272920,"Zajezdnia BOREK",0,99819383,14,99096,99819383
test_31,996,6_x_11272960,"Zajezdnia BOREK",0,99819383,16,99096,99819383
test_31,996,6_x_11272975,"Zajezdnia BOREK",0,99819383,17,99096,99819383
test_31,996,6_x_11273001,"Zajezdnia BOREK",0,99819383,19,99096,99819383
test_31,996,6_x_11272755,"GAJ",1,99819459,7,99096,99819459
test_31,996,6_x_11272782,"GAJ",1,99819459,9,99096,99819459
test_31,996,6_x_11272803,"GAJ",1,99819459,10,99096,99819459
test_31,996,6_x_11272831,"GAJ",1,99819459,24,99096,99819459
test_31,996,6_x_11272839,"GAJ",1,99819459,25,99096,99819459
test_31,996,6_x_11272865,"GAJ",1,99819459,11,99096,99819459
test_31,996,6_x_11272984,"GAJ",1,99819459,19,99096,99819459
test_31,996,6_x_11273002,"GAJ",1,99819459,20,99096,99819459
test_31,996,6_x_11272669,"GAJ",1,99822401,2,99096,99822401
test_31,996,6_x_11272673,"GAJ",1,99822401,2,99096,99822401
test_31,996,6_x_11272675,"GAJ",1,99822401,2,99096,99822401
test_31,996,6_x_11272677,"GAJ",1,99822401,2,99096,99822401
test_31,996,6_x_11272681,"GAJ",1,99822401,2,99096,99822401
test_31,996,6_x_11272683,"GAJ",1,99822401,2,99096,99822401
test_31,996,6_x_11272685,"GAJ",1,99822401,2,99096,99822401
test_31,996,6_x_11272689,"GAJ",1,99822401,3,99096,99822401
test_31,996,6_x_11272699,"GAJ",1,99822401,3,99096,99822401
test_31,996,6_x_11272710,"GAJ",1,99822401,4,99096,99822401
test_31,996,6_x_11272717,"GAJ",1,99822401,5,99096,99822401
test_31,996,6_x_11272727,"GAJ",1,99822401,5,99096,99822401
test_31,996,6_x_11272738,"GAJ",1,99822401,6,99096,99822401
test_31,996,6_x_11272748,"GAJ",1,99822401,6,99096,99822401
test_31,996,6_x_11272757,"GAJ",1,99822401,7,99096,99822401
test_31,996,6_x_11272767,"GAJ",1,99822401,7,99096,99822401
test_31,996,6_x_11272777,"GAJ",1,99822401,8,99096,99822401
test_31,996,6_x_11272786,"GAJ",1,99822401,9,99096,99822401
test_31,996,6_x_11272794,"GAJ",1,99822401,9,99096,99822401
test_31,996,6_x_11272800,"GAJ",1,99822401,9,99096,99822401
test_31,996,6_x_11272805,"GAJ",1,99822401,10,99096,99822401
test_31,996,6_x_11272807,"GAJ",1,99822401,10,99096,99822401
test_31,996,6_x_11272815,"GAJ",1,99822401,10,99096,99822401
test_31,996,6_x_11272824,"GAJ",1,99822401,21,99096,99822401
test_31,996,6_x_11272828,"GAJ",1,99822401,21,99096,99822401
test_31,996,6_x_11272833,"GAJ",1,99822401,24,99096,99822401
test_31,996,6_x_11272837,"GAJ",1,99822401,24,99096,99822401
test_31,996,6_x_11272841,"GAJ",1,99822401,25,99096,99822401
test_31,996,6_x_11272850,"GAJ",1,99822401,26,99096,99822401
test_31,996,6_x_11272852,"GAJ",1,99822401,26,99096,99822401
test_31,996,6_x_11272854,"GAJ",1,99822401,26,99096,99822401
test_31,996,6_x_11272858,"GAJ",1,99822401,26,99096,99822401
test_31,996,6_x_11272860,"GAJ",1,99822401,26,99096,99822401
test_31,996,6_x_11272862,"GAJ",1,99822401,26,99096,99822401
test_31,996,6_x_11272869,"GAJ",1,99822401,11,99096,99822401
test_31,996,6_x_11272877,"GAJ",1,99822401,11,99096,99822401
test_31,996,6_x_11272883,"GAJ",1,99822401,13,99096,99822401
test_31,996,6_x_11272887,"GAJ",1,99822401,13,99096,99822401
test_31,996,6_x_11272889,"GAJ",1,99822401,13,99096,99822401
test_31,996,6_x_11272891,"GAJ",1,99822401,13,99096,99822401
test_31,996,6_x_11272893,"GAJ",1,99822401,13,99096,99822401
test_31,996,6_x_11272897,"GAJ",1,99822401,13,99096,99822401
test_31,996,6_x_11272901,"GAJ",1,99822401,14,99096,99822401
test_31,996,6_x_11272905,"GAJ",1,99822401,14,99096,99822401
test_31,996,6_x_11272907,"GAJ",1,99822401,14,99096,99822401
test_31,996,6_x_11272909,"GAJ",1,99822401,14,99096,99822401
test_31,996,6_x_11272911,"GAJ",1,99822401,14,99096,99822401
test_31,996,6_x_11272915,"GAJ",1,99822401,14,99096,99822401
test_31,996,6_x_11272917,"GAJ",1,99822401,14,99096,99822401
test_31,996,6_x_11272919,"GAJ",1,99822401,14,99096,99822401
test_31,996,6_x_11272922,"GAJ",1,99822401,15,99096,99822401
test_31,996,6_x_11272926,"GAJ",1,99822401,15,99096,99822401
test_31,996,6_x_11272928,"GAJ",1,99822401,15,99096,99822401
test_31,996,6_x_11272930,"GAJ",1,99822401,15,99096,99822401
test_31,996,6_x_11272932,"GAJ",1,99822401,15,99096,99822401
test_31,996,6_x_11272936,"GAJ",1,99822401,15,99096,99822401
test_31,996,6_x_11272938,"GAJ",1,99822401,15,99096,99822401
test_31,996,6_x_11272945,"GAJ",1,99822401,16,99096,99822401
test_31,996,6_x_11272947,"GAJ",1,99822401,16,99096,99822401
test_31,996,6_x_11272949,"GAJ",1,99822401,16,99096,99822401
test_31,996,6_x_11272951,"GAJ",1,99822401,16,99096,99822401
test_31,996,6_x_11272955,"GAJ",1,99822401,16,99096,99822401
test_31,996,6_x_11272957,"GAJ",1,99822401,16,99096,99822401
test_31,996,6_x_11272959,"GAJ",1,99822401,16,99096,99822401
test_31,996,6_x_11272962,"GAJ",1,99822401,17,99096,99822401
test_31,996,6_x_11272966,"GAJ",1,99822401,17,99096,99822401
test_31,996,6_x_11272968,"GAJ",1,99822401,17,99096,99822401
test_31,996,6_x_11272970,"GAJ",1,99822401,17,99096,99822401
test_31,996,6_x_11272974,"GAJ",1,99822401,17,99096,99822401
test_31,996,6_x_11272977,"GAJ",1,99822401,18,99096,99822401
test_31,996,6_x_11272981,"GAJ",1,99822401,18,99096,99822401
test_31,996,6_x_11272986,"GAJ",1,99822401,19,99096,99822401
test_31,996,6_x_11272990,"GAJ",1,99822401,19,99096,99822401
test_31,996,6_x_11272992,"GAJ",1,99822401,19,99096,99822401
test_31,996,6_x_11272994,"GAJ",1,99822401,19,99096,99822401
test_31,996,6_x_11272998,"GAJ",1,99822401,19,99096,99822401
test_31,996,6_x_11273000,"GAJ",1,99822401,19,99096,99822401
test_31,996,6_x_11273006,"GAJ",1,99822401,20,99096,99822401
test_31,996,6_x_11273014,"GAJ",1,99822401,20,99096,99822401
test_31,996,6_x_11272672,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,996,6_x_11272674,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,996,6_x_11272676,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,996,6_x_11272680,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,996,6_x_11272682,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,996,6_x_11272684,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,2,99096,99822402
test_31,996,6_x_11272688,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,996,6_x_11272698,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,3,99096,99822402
test_31,996,6_x_11272709,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,4,99096,99822402
test_31,996,6_x_11272716,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,996,6_x_11272726,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,5,99096,99822402
test_31,996,6_x_11272737,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,996,6_x_11272747,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,6,99096,99822402
test_31,996,6_x_11272756,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,7,99096,99822402
test_31,996,6_x_11272766,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,7,99096,99822402
test_31,996,6_x_11272776,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,8,99096,99822402
test_31,996,6_x_11272785,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,9,99096,99822402
test_31,996,6_x_11272793,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,9,99096,99822402
test_31,996,6_x_11272799,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,9,99096,99822402
test_31,996,6_x_11272801,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,9,99096,99822402
test_31,996,6_x_11272804,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,10,99096,99822402
test_31,996,6_x_11272806,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,10,99096,99822402
test_31,996,6_x_11272814,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,10,99096,99822402
test_31,996,6_x_11272827,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,21,99096,99822402
test_31,996,6_x_11272829,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,21,99096,99822402
test_31,996,6_x_11272832,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,24,99096,99822402
test_31,996,6_x_11272836,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,24,99096,99822402
test_31,996,6_x_11272840,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,25,99096,99822402
test_31,996,6_x_11272849,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,26,99096,99822402
test_31,996,6_x_11272851,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,26,99096,99822402
test_31,996,6_x_11272853,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,26,99096,99822402
test_31,996,6_x_11272857,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,26,99096,99822402
test_31,996,6_x_11272859,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,26,99096,99822402
test_31,996,6_x_11272861,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,26,99096,99822402
test_31,996,6_x_11272863,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,26,99096,99822402
test_31,996,6_x_11272868,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,11,99096,99822402
test_31,996,6_x_11272876,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,11,99096,99822402
test_31,996,6_x_11272886,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,13,99096,99822402
test_31,996,6_x_11272888,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,13,99096,99822402
test_31,996,6_x_11272890,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,13,99096,99822402
test_31,996,6_x_11272892,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,13,99096,99822402
test_31,996,6_x_11272896,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,13,99096,99822402
test_31,996,6_x_11272898,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,13,99096,99822402
test_31,996,6_x_11272904,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,14,99096,99822402
test_31,996,6_x_11272906,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,14,99096,99822402
test_31,996,6_x_11272908,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,14,99096,99822402
test_31,996,6_x_11272910,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,14,99096,99822402
test_31,996,6_x_11272914,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,14,99096,99822402
test_31,996,6_x_11272916,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,14,99096,99822402
test_31,996,6_x_11272918,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,14,99096,99822402
test_31,996,6_x_11272925,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,15,99096,99822402
test_31,996,6_x_11272927,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,15,99096,99822402
test_31,996,6_x_11272929,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,15,99096,99822402
test_31,996,6_x_11272931,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,15,99096,99822402
test_31,996,6_x_11272935,"TARCZYŃSKI ARENA (Królewiecka)",0,99822402,15,99096,99822402
